f3,f4,f6,f9,f10,f15,f16,f17,f18,f19,f21,f23,f25,f28,f30,duration_min,hour,day_of_week,season,f1_Source1,f1_Source2,f1_Source3,f12_US/Central,f12_US/Eastern,f12_US/Pacific,y
1.25,0.64,-0.33,153,1401,0.89,-0.7,-2.65,2743,0.75,1117,-0.36,3.53,-0.17,-0.42,-0.03,-0.93,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.38,-1.6,-0.33,121,15343,1.55,0.22,-1.16,3747,0.75,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,1.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,1
-0.42,-1.32,0.56,957,15343,-2.33,0.41,-0.41,961,-0.53,6439,-0.36,-0.28,-0.17,-0.42,-0.01,0.73,0.22,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.37,0.91,-0.33,42,2633,0.36,0.47,0.34,961,-0.32,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.78,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.48,-1.09,-0.23,13,1497,-1.89,-0.87,0.34,3422,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,2.02,1.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
0.48,-1.53,-0.32,841,15343,0.27,-0.23,-0.03,3422,1.26,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.78,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.79,-0.94,-0.33,368,1497,-1.14,0.34,0.34,3414,0.08,7265,2.79,-0.28,-0.17,2.4,-0.03,0.73,0.22,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,2
-0.75,0.27,0.01,11,150,-0.44,-0.15,0.34,3401,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.88,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.08,0.93,-0.33,1122,3092,0.27,0.58,0.34,3282,-0.72,9011,2.79,-0.28,-0.17,2.4,-0.03,0.91,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.47,1.0,0.77,161,2633,0.49,0.35,0.34,3414,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.61,-0.11,-0.33,51,5085,0.97,0.32,0.34,3065,1.26,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.68,-1.29,-0.29,907,15343,-0.92,0.63,0.34,2907,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,-1.44,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.53,-1.0,-0.33,930,1497,-2.02,-0.9,0.34,3747,0.06,23032,2.79,-0.28,-0.17,2.4,-0.01,-0.38,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,2
-1.24,-0.05,-0.28,1615,5085,1.24,0.16,-3.03,2907,0.4,909,-0.36,3.53,-0.17,-0.42,-0.03,-1.85,-0.33,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.33,-1.3,-0.32,957,15343,-1.85,0.48,0.34,1547,-0.72,7265,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-0.27,0.71,-0.33,470,3372,-0.88,-0.74,0.34,3175,-0.29,6439,2.79,-0.28,-0.17,2.4,-0.03,1.1,0.78,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.62,-1.29,-0.33,907,15343,0.97,-1.07,0.34,3747,0.06,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,3
-0.14,0.8,-0.33,1367,3092,-0.79,0.25,0.34,1547,0.66,1884,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-1.44,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.18,0.8,-0.33,1367,3092,-1.4,-0.58,0.34,3282,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.22,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.6,0.84,-0.33,87,3372,-1.1,0.72,0.34,2341,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,-1.44,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.27,-1.59,-0.33,295,15343,0.27,0.36,0.34,3422,0.4,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-2.22,1.89,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.26,-1.52,-0.33,164,15343,-1.23,0.27,0.34,3282,0.4,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,-1.44,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.29,-0.04,-0.33,8,5085,0.89,0.39,-0.41,1614,1.45,3473,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,0.78,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.42,-1.35,-0.33,4635,15343,0.18,0.15,0.34,2516,-0.46,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,-0.88,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.73,0.08,-0.33,585,1770,0.31,0.95,0.34,2341,-0.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,0.22,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
1.83,-1.61,-0.33,306,1580,1.37,0.9,-0.78,961,-0.72,25,2.79,-0.28,-0.17,-0.42,-0.03,-0.93,-0.33,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.24,0.71,-0.24,470,3372,-0.52,-0.57,0.34,3162,-0.46,23032,-0.36,-0.28,-0.17,-0.42,0.26,1.46,1.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.34,-1.52,0.28,292,15343,1.24,0.64,-1.91,2650,-0.11,9011,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.46,0.75,-0.33,458,7818,1.24,0.27,0.34,3422,-0.13,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.46,0.89,-0.33,193,3372,1.28,0.46,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,0.78,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
2.28,-1.58,-0.32,499,960,1.24,0.98,-1.16,961,-0.13,1884,-0.36,3.53,-0.17,-0.42,-0.03,-0.56,0.22,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
0.89,-0.99,-0.17,336,775,-2.24,-3.95,0.34,3414,0.23,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
0.08,-1.56,1.06,165,15343,0.44,0.31,-0.03,2907,-0.46,23032,-0.36,3.53,-0.17,-0.42,-0.02,-0.93,0.78,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.47,-1.34,-0.07,2186,15343,1.55,0.54,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.88,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-2.06,0.83,-0.15,2298,7818,0.05,0.57,0.34,2363,-0.11,23032,2.79,-0.28,-0.17,2.4,-0.02,1.28,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.06,0.42,0.03,458,588,1.24,-0.01,0.34,2516,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,-0.33,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.29,0.46,-0.33,142,885,-0.7,-0.28,-0.78,8863,-1.32,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,0.22,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
1.34,0.64,-0.33,375,1401,-0.92,0.25,0.34,1547,0.87,1884,-0.36,-0.28,6.06,2.4,-0.03,0.54,0.78,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.25,0.72,-0.32,470,3372,-0.96,-0.55,0.34,3401,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-2.04,0.83,-0.18,2298,7818,0.4,0.41,0.34,3282,-0.46,9011,-0.36,-0.28,6.06,2.4,-0.03,-0.01,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.92,1.17,-0.16,53,1220,-1.1,0.11,0.34,3414,0.4,6439,-0.36,3.53,-0.17,-0.42,-0.03,0.73,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.45,-1.32,0.32,791,15343,-1.85,0.21,0.34,2318,1.09,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.52,0.22,-0.33,31,621,0.97,-0.18,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,2.4,-0.03,-0.93,-0.88,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.18,1.05,0.49,29,2633,0.62,0.83,0.34,3747,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.88,-0.99,-0.09,336,775,1.19,-4.08,-1.91,8863,-1.32,9011,-0.36,-0.28,-0.17,-0.42,-0.02,-1.48,-0.88,1.22,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-0.88,-0.67,-0.27,230,5085,-2.33,-3.49,0.34,3401,0.75,23032,-0.36,-0.28,-0.17,2.4,-0.03,0.73,-0.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-1.49,0.76,-0.21,2186,7818,-1.18,0.57,0.34,2743,0.4,23032,-0.36,-0.28,-0.17,-0.42,0.01,0.18,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.28,0.77,1.41,36,7818,0.27,0.53,0.34,3747,0.92,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.42,0.78,1.02,219,3372,-1.93,0.56,0.34,3065,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.22,0.4,-0.33,458,1459,0.75,0.87,0.34,999,-0.13,6439,2.79,-0.28,-0.17,-0.42,-0.03,-0.74,0.78,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.5,0.23,-0.23,31,621,1.24,0.0,0.34,3162,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-1.44,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.34,0.69,-0.33,196,3372,-0.04,-0.48,0.34,3162,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.3,-1.58,-0.33,875,15343,-0.57,0.35,0.34,3414,1.45,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.33,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
1.03,0.92,-0.3,15,2619,1.19,-1.82,-2.65,3175,-0.11,909,-0.36,-0.28,-0.17,-0.42,-0.02,1.46,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.88,-0.99,-0.33,336,775,0.18,-3.76,0.34,2650,0.06,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,1.22,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,2
-1.16,0.15,-0.33,116,1371,0.18,0.53,0.34,3333,0.0,1884,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.78,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.47,0.6,-0.33,198,1475,-0.52,0.47,0.34,3162,0.08,1884,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.33,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.1,0.39,-0.33,543,1459,0.4,-0.14,0.34,3414,0.4,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.22,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-1.13,-0.17,-0.33,903,5085,-1.32,0.3,0.34,1614,0.08,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.88,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-1.6,0.71,0.06,502,7818,0.75,0.5,0.34,8863,-1.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-2.03,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
2.23,-1.58,-0.33,499,960,-0.7,0.69,0.34,3175,-0.13,692,2.79,-0.28,-0.17,2.4,-0.03,0.54,0.78,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.53,-1.0,0.07,930,1497,-1.98,0.25,0.34,2318,-0.72,1884,-0.36,-0.28,-0.17,-0.42,-0.01,-1.11,-0.33,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-0.68,-0.15,-0.33,277,5085,-1.05,0.47,0.34,2276,0.26,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.33,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.38,-1.41,-0.27,191,15343,-1.14,0.72,0.34,3414,1.26,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.73,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.71,0.61,-0.04,1219,1056,1.24,-0.77,-0.78,3065,-0.29,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.66,-0.12,-0.33,1410,5085,0.71,-0.3,0.34,3414,0.06,9011,2.79,-0.28,6.06,2.4,-0.03,-0.93,0.22,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.71,0.61,0.27,1219,1056,-1.23,-0.34,0.34,3747,1.09,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.73,-0.12,-0.33,6,5085,-0.66,0.41,0.34,1614,-0.72,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-1.44,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.56,-0.0,0.15,143,176,-0.3,-0.65,0.34,2743,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.22,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-2.04,0.83,-0.28,2298,7818,0.84,0.61,0.34,2907,-0.8,9011,2.79,-0.28,-0.17,-0.42,-0.03,-0.93,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.01,0.83,-0.05,50,3092,-1.27,0.64,0.34,999,-0.72,7265,-0.36,-0.28,-0.17,-0.42,-0.01,1.46,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.46,-1.56,-0.05,189,15343,1.55,0.32,0.34,2650,-0.72,7265,-0.36,-0.28,-0.17,-0.42,-0.01,-1.3,-1.44,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.47,-1.34,-0.33,2186,15343,-1.71,0.29,0.34,1547,0.08,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.78,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
0.49,-1.53,-0.33,841,15343,-1.49,0.14,0.34,3747,0.4,23032,-0.36,-0.28,-0.17,2.4,-0.03,0.73,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-1.26,-0.05,-0.33,1615,5085,0.4,0.35,0.34,2516,-0.46,6439,2.79,-0.28,-0.17,-0.42,-0.03,-0.93,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.18,0.8,-0.33,1367,3092,-1.45,0.54,0.34,3422,1.26,7265,-0.36,-0.28,-0.17,2.4,-0.03,0.73,0.78,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.04,0.46,2.28,8,1487,-1.32,0.09,0.34,2743,-0.11,6439,-0.36,-0.28,-0.17,-0.42,-0.01,-0.19,1.89,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.09,0.91,-0.06,1122,3092,1.55,0.18,-3.12,8863,-1.32,909,-0.36,3.53,-0.17,-0.42,-0.02,-2.03,1.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.19,0.8,-0.33,1367,3092,0.31,0.53,0.34,3162,1.06,9011,-0.36,-0.28,-0.17,2.4,-0.03,-0.19,0.78,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.45,-1.36,-0.33,4635,15343,-2.24,0.31,0.34,3162,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-1.44,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-1.12,0.33,-0.33,13,150,-0.08,0.6,0.34,3422,-0.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-1.44,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.41,-1.35,-0.33,4635,15343,-0.04,0.38,0.34,999,-0.32,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,1.33,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
0.88,1.11,-0.33,36,2619,-0.96,-0.12,0.34,2907,1.09,6439,2.79,-0.28,-0.17,2.4,-0.03,-0.01,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.41,-1.32,-0.1,957,15343,0.44,-0.63,-1.91,8863,-1.32,692,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-2.06,0.83,-0.18,2298,7818,0.36,0.69,0.34,2516,2.13,9011,2.79,-0.28,-0.17,-0.42,-0.03,0.73,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.47,0.08,-0.24,22,1770,1.24,-1.1,0.34,3414,0.06,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,1.33,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.6,0.72,-0.33,502,7818,1.02,0.27,0.34,3175,-0.46,7117,2.79,-0.28,-0.17,2.4,-0.03,-0.19,-0.88,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.29,0.48,-0.29,142,885,0.0,-0.34,0.34,2743,0.06,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,-0.33,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.25,-0.04,-0.03,1615,5085,0.53,0.44,0.34,2907,0.26,9011,-0.36,-0.28,-0.17,-0.42,-0.01,1.28,-0.88,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,3
-2.07,0.83,-0.17,2298,7818,0.62,0.5,0.34,2650,-0.46,7117,2.79,-0.28,-0.17,-0.42,-0.03,0.18,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.75,0.09,0.41,215,1770,1.55,0.72,-2.28,1614,-0.13,1117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,1.89,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-1.52,0.77,-0.26,2186,7818,0.49,0.47,0.34,2743,0.92,9011,-0.36,-0.28,-0.17,-0.42,0.01,-0.01,-1.44,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.27,1.0,-0.33,256,2633,1.24,0.61,-1.91,2341,0.08,3143,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.79,-0.93,-0.28,368,1497,-0.57,-2.43,0.34,3747,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,1.33,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-0.02,0.46,-0.33,870,1487,-0.17,0.22,0.34,3747,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.78,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.04,-1.45,-0.2,232,15343,-1.36,0.2,0.34,2743,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-0.19,0.22,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.82,0.85,-0.33,178,2619,0.53,-0.81,0.34,3747,0.23,7117,2.79,-0.28,-0.17,2.4,-0.03,-0.93,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.39,-1.37,-0.14,4635,15343,0.93,-0.32,-0.78,3414,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-0.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.35,-1.56,0.28,443,15343,-1.36,0.52,0.34,961,0.08,7265,-0.36,3.53,-0.17,-0.42,-0.01,0.18,0.78,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,4
1.89,-1.61,2.05,87,960,0.14,0.28,0.34,2907,-0.46,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.27,0.71,-0.33,470,3372,-0.66,-0.32,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-1.44,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.39,-1.36,4.29,4635,15343,-0.17,-0.56,0.34,3175,0.06,692,-0.36,3.53,-0.17,-0.42,-0.01,0.18,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.07,0.92,-0.33,1122,3092,1.24,0.11,0.34,2650,0.23,7117,-0.36,-0.28,6.06,-0.42,-0.03,-0.74,0.78,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.05,0.93,-0.16,1122,3092,-0.88,-0.04,0.34,2363,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.36,-0.33,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.47,-1.33,-0.29,2186,15343,-0.3,0.56,0.34,3333,0.0,1884,-0.36,-0.28,-0.17,-0.42,-0.01,0.73,-0.88,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.03,0.03,0.22,28,204,-1.18,-1.02,0.34,2650,-0.29,23032,2.79,-0.28,-0.17,-0.42,-0.03,0.91,-1.44,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.52,-1.02,-0.3,930,1497,-1.76,-0.82,0.34,3175,0.92,23032,2.79,-0.28,-0.17,-0.42,-0.01,2.02,0.78,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-0.01,0.46,-0.33,870,1487,0.0,0.59,0.34,2276,-0.53,1884,-0.36,-0.28,-0.17,-0.42,-0.01,-0.56,0.78,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.03,0.73,-0.33,150,1056,1.24,-0.52,-2.28,2276,-0.11,3143,-0.36,3.53,-0.17,-0.42,-0.03,0.73,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,1
1.1,0.38,-0.33,291,1459,-0.66,-0.2,0.34,2276,-0.46,23032,-0.36,-0.28,6.06,-0.42,-0.03,1.1,-0.88,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.35,1.06,-0.16,80,3051,0.27,-0.01,0.34,3414,0.06,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.78,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.97,0.84,1.42,470,7818,0.14,0.6,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-1.11,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.33,-1.6,-0.33,121,15343,0.36,0.36,0.34,2516,-0.46,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,1
0.1,-1.55,-0.33,165,15343,0.44,0.37,0.34,3282,0.75,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.99,-0.07,-0.33,44,269,-0.7,0.62,0.34,1340,0.87,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-1.44,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-2.06,0.82,-0.33,2298,7818,-0.26,0.43,0.34,2318,0.66,6439,2.79,-0.28,6.06,2.4,-0.03,0.91,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.57,0.71,0.03,168,7818,0.05,0.4,0.34,3162,0.4,6439,-0.36,-0.28,-0.17,2.4,-0.03,0.91,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.38,-1.36,1.53,4635,15343,-0.22,-0.38,0.34,2276,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.01,1.28,0.78,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.1,-1.5,-0.24,116,15343,-0.96,-0.27,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,1.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.18,0.75,-0.26,82,7818,-0.52,0.77,0.34,2363,0.06,23032,-0.36,-0.28,-0.17,-0.42,0.0,0.36,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.14,0.21,-0.07,690,1371,-1.67,0.69,0.34,3065,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.78,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.05,1.21,-0.33,86,3051,0.4,0.24,0.34,3422,0.26,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,1.89,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.45,-1.31,-0.33,791,15343,-0.26,-0.31,0.34,2318,0.06,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-0.33,-1.45,-1.12,-0.87,8.76,-0.52,-0.93,1.65,2
1.24,0.65,-0.33,153,1401,1.19,0.34,-1.53,961,1.26,28,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,1.89,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.29,1.2,-0.32,129,3051,0.53,0.51,-3.03,3065,0.87,1117,-0.36,3.53,-0.17,-0.42,-0.03,-0.56,1.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
